id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
15196730-0aa5-491a-8a8d-68c7849906fa,27831255-9abb-4c2f-80a8-287902446abb,6188594.11,2017-03-21T02:00:00.000Z,createdBy.91pve@example.net,2019-07-19T02:00:00.000Z,modifiedBy.91pve@example.net
15196731-c9e5-4120-8240-2cdf5c4f94f1,27831255-9abb-4c2f-80a8-287902446abb,5157005.76,2014-09-18T02:00:00.000Z,createdBy.91pvf@example.com,2010-07-05T02:00:00.000Z,modifiedBy.91pvf@example.com
15196732-86b3-433c-901e-a8eb5c413b30,27831255-9abb-4c2f-80a8-287902446abb,8314173.15,2021-05-12T02:00:00.000Z,createdBy.91pvg@example.net,2022-11-05T02:00:00.000Z,modifiedBy.91pvg@example.net
15196733-f451-4b18-aa7e-ad28e6263939,27831255-9abb-4c2f-80a8-287902446abb,3932168.15,2021-10-28T02:00:00.000Z,createdBy.91pvh@example.org,2005-05-24T02:00:00.000Z,modifiedBy.91pvh@example.com
15196734-b712-4ac0-8394-46688d29b5f6,27831255-9abb-4c2f-80a8-287902446abb,5080329.18,2017-03-05T02:00:00.000Z,createdBy.91pvi@example.org,2001-10-09T02:00:00.000Z,modifiedBy.91pvi@example.org
15196735-c63b-40de-9502-fe4f7aa9acb5,27831255-9abb-4c2f-80a8-287902446abb,3770574.11,2022-02-07T02:00:00.000Z,createdBy.91pvj@example.org,2005-12-27T02:00:00.000Z,modifiedBy.91pvj@example.com
15196736-f45b-4cfc-90f4-37dc64d3a361,27831255-9abb-4c2f-80a8-287902446abb,2907837.43,2008-11-13T02:00:00.000Z,createdBy.91pvk@example.net,2008-03-08T02:00:00.000Z,modifiedBy.91pvk@example.net
15196737-fde9-4113-a1b6-301d060c52bb,27831255-9abb-4c2f-80a8-287902446abb,1577334.19,2003-06-18T02:00:00.000Z,createdBy.91pvl@example.net,2023-03-10T02:00:00.000Z,modifiedBy.91pvl@example.net
15196738-fae2-4fa8-9921-2635abd68d6f,27831255-9abb-4c2f-80a8-287902446abb,18060033.61,2006-05-08T02:00:00.000Z,createdBy.91pvm@example.com,2000-05-09T02:00:00.000Z,modifiedBy.91pvm@example.com
15196739-2936-4d66-b85c-283f5ae8ec03,27831255-9abb-4c2f-80a8-287902446abb,14162892.11,2001-03-01T02:00:00.000Z,createdBy.91pvn@example.com,2019-07-15T02:00:00.000Z,modifiedBy.91pvn@example.org
